Bias,Pclass,Sex,Age,Sibsp,Parch,Fare,Embarked,Pclass2,Fare2
1,3,2,43,0,0,6.45,2,9,0.64774972
1,3,2,28,0,0,22.525,2,9,1.268281927
1,3,1,27,0,0,7.925,2,9,0.675997854
1,3,2,30,0,0,7.75,3,9,0.672343291
1,3,1,30,0,0,8.05,2,9,0.678658217
1,3,2,42,0,0,7.65,2,9,0.670291606
1,3,2,30,0,0,7.8875,2,9,0.675207864
1,3,2,30,0,0,7.2292,1,9,0.661950086
1,3,2,30,0,0,7.8958,2,9,0.675382393
1,3,1,27,1,0,7.925,2,9,0.675997854
1,3,1,25,1,0,7.925,2,9,0.675997854
1,3,2,30,0,0,7.8958,2,9,0.675382393
1,3,2,29,0,0,7.8958,1,9,0.675382393
1,3,2,21,0,0,7.7958,2,9,0.673291859
1,3,2,30,0,0,7.05,2,9,0.658541048
1,3,2,20,0,0,7.8542,2,9,0.674509494
1,3,2,48,0,0,7.8542,2,9,0.674509494
1,3,2,17,1,0,7.0542,2,9,0.658619969
1,3,1,30,0,0,7.75,3,9,0.672343291
1,3,2,30,0,0,8.1125,2,9,0.68000401
1,3,2,34,0,0,6.4958,2,9,0.648539642
1,3,2,26,0,0,7.775,2,9,0.672860376
1,3,2,22,0,0,7.7958,2,9,0.673291859
1,3,2,33,0,0,8.6542,2,9,0.692104316
1,3,2,31,0,0,7.775,2,9,0.672860376
1,3,2,29,0,0,7.8542,2,9,0.674509494
1,3,2,4,1,1,11.1333,2,9,0.757458722
1,3,1,1,1,1,11.1333,2,9,0.757458722
1,3,2,49,0,0,0,2,9,0.592324257
1,3,2,33,0,0,7.775,2,9,0.672860376
1,3,2,19,0,0,0,2,9,0.592324257
1,3,1,27,0,2,11.1333,2,9,0.757458722
1,3,2,30,1,2,23.45,2,9,1.3249389
1,3,1,30,1,2,23.45,2,9,1.3249389
1,3,2,30,1,2,23.45,2,9,1.3249389
1,3,1,30,1,2,23.45,2,9,1.3249389
1,3,2,23,0,0,7.8958,2,9,0.675382393
1,3,2,32,0,0,7.8542,2,9,0.674509494
1,3,2,27,0,0,7.8542,2,9,0.674509494
1,3,1,20,1,0,9.825,2,9,0.720928417
1,3,1,21,1,0,9.825,2,9,0.720928417
1,3,2,32,0,0,7.925,2,9,0.675997854
1,3,2,17,0,0,7.125,2,9,0.65995741
1,3,2,21,0,0,8.4333,2,9,0.687075518
1,3,2,30,0,0,7.8958,2,9,0.675382393
1,3,2,21,0,0,7.7958,2,9,0.673291859
1,3,2,33,0,0,7.8542,2,9,0.674509494
1,3,2,22,0,0,7.5208,2,9,0.667680282
1,3,1,4,0,1,13.4167,1,9,0.832142004
1,3,2,39,0,1,13.4167,1,9,0.832142004
1,3,2,30,0,0,7.2292,1,9,0.661950086
1,3,2,18.5,0,0,7.2292,1,9,0.661950086
1,3,2,30,0,0,7.75,3,9,0.672343291
1,3,2,30,0,0,7.25,2,9,0.66235132
1,3,1,30,0,0,7.75,3,9,0.672343291
1,3,1,30,0,0,7.75,3,9,0.672343291
1,3,2,34.5,0,0,7.8292,3,9,0.673987134
1,3,2,44,0,0,8.05,2,9,0.678658217
1,3,2,30,0,0,7.75,3,9,0.672343291
1,3,2,30,1,0,14.4542,1,9,0.870665793
1,3,1,30,1,0,14.4542,1,9,0.870665793
1,3,2,30,1,0,7.75,3,9,0.672343291
1,3,2,30,1,0,7.75,3,9,0.672343291
1,3,2,30,0,0,7.7375,3,9,0.672085373
1,3,1,22,2,0,8.6625,2,9,0.6922958
1,3,2,26,2,0,8.6625,2,9,0.6922958
1,3,1,4,0,2,22.025,2,9,1.238605773
1,3,2,29,3,1,22.025,2,9,1.238605773
1,3,1,26,1,1,22.025,2,9,1.238605773
1,3,1,1,1,1,12.1833,2,9,0.790075753
1,3,2,18,1,1,7.8542,2,9,0.674509494
1,3,1,36,0,2,12.1833,2,9,0.790075753
1,3,2,30,0,0,7.8958,1,9,0.675382393
1,3,2,25,0,0,7.2292,1,9,0.661950086
1,3,2,30,0,0,7.225,1,9,0.661869207
1,3,1,37,0,0,9.5875,2,9,0.714786061
1,3,2,30,0,0,7.8958,2,9,0.675382393
1,3,2,30,0,0,56.4958,2,9,4.844607907
1,3,2,30,0,0,56.4958,2,9,4.844607907
1,3,1,22,0,0,7.25,2,9,0.66235132
1,3,2,30,0,0,7.75,3,9,0.672343291
1,3,2,26,0,0,56.4958,2,9,4.844607907
1,3,2,29,0,0,9.4833,2,9,0.712138619
1,3,2,29,0,0,7.775,2,9,0.672860376
1,3,2,22,0,0,7.775,2,9,0.672860376
1,3,2,22,0,0,7.225,1,9,0.661869207
1,3,2,30,3,1,25.4667,2,9,1.456367037
1,3,1,30,3,1,25.4667,2,9,1.456367037
1,3,1,30,3,1,25.4667,2,9,1.456367037
1,3,1,30,3,1,25.4667,2,9,1.456367037
1,3,1,30,0,4,25.4667,2,9,1.456367037
1,3,2,32,0,0,7.925,2,9,0.675997854
1,3,2,34.5,0,0,6.4375,1,9,0.647535101
1,3,1,30,1,0,15.5,3,9,0.912400394
1,3,2,30,1,0,15.5,3,9,0.912400394
1,3,2,36,0,0,0,2,9,0.592324257
1,3,2,39,0,0,24.15,2,9,1.369329897
1,3,2,24,0,0,9.5,2,9,0.712560974
1,3,1,25,0,0,7.775,2,9,0.672860376
1,3,1,45,0,0,7.75,2,9,0.672343291
1,3,2,36,1,0,15.55,2,9,0.914468732
1,3,1,30,1,0,15.55,2,9,0.914468732
1,3,2,20,1,0,7.925,2,9,0.675997854
1,3,2,30,0,0,7.8792,3,9,0.67503352
1,3,2,28,0,0,56.4958,2,9,4.844607907
1,3,2,30,0,0,7.55,2,9,0.668266567
1,3,2,30,1,0,16.1,2,9,0.937660097
1,3,1,26,1,0,16.1,2,9,0.937660097
1,3,2,30,0,0,7.8792,2,9,0.67503352
1,3,2,20.5,0,0,7.25,2,9,0.66235132
1,3,2,27,0,0,8.6625,2,9,0.6922958
1,3,2,51,0,0,7.0542,2,9,0.658619969
1,3,1,23,0,0,7.8542,2,9,0.674509494
1,3,2,32,0,0,7.5792,2,9,0.668855124
1,3,2,30,0,0,7.8958,2,9,0.675382393
1,3,2,30,0,0,7.55,2,9,0.668266567
1,3,1,30,0,0,7.75,3,9,0.672343291
1,3,2,24,0,0,7.1417,2,9,0.660274827
1,3,2,22,0,0,7.125,2,9,0.65995741
1,3,1,30,0,0,7.8792,3,9,0.67503352
1,3,2,30,0,0,7.75,3,9,0.672343291
1,3,2,30,0,0,8.05,2,9,0.678658217
1,3,2,29,0,0,7.925,2,9,0.675997854
1,3,2,30,0,0,7.2292,1,9,0.661950086
1,3,1,30.5,0,0,7.75,3,9,0.672343291
1,3,1,30,0,0,7.7375,3,9,0.672085373
1,3,2,30,0,0,7.2292,1,9,0.661950086
1,3,2,35,0,0,7.8958,1,9,0.675382393
1,3,2,33,0,0,7.8958,2,9,0.675382393
1,3,1,30,0,0,7.225,1,9,0.661869207
1,3,2,30,0,0,7.8958,1,9,0.675382393
1,3,1,30,0,0,7.75,3,9,0.672343291
1,3,2,30,0,0,7.75,3,9,0.672343291
1,3,1,30,2,0,23.25,3,9,1.312495566
1,3,1,30,2,0,23.25,3,9,1.312495566
1,3,2,30,2,0,23.25,3,9,1.312495566
1,3,1,30,0,0,7.7875,3,9,0.673119542
1,3,2,30,0,0,15.5,3,9,0.912400394
1,3,1,30,0,0,7.8792,3,9,0.67503352
1,3,1,15,0,0,8.0292,3,9,0.678212645
1,3,1,35,0,0,7.75,3,9,0.672343291
1,3,2,30,0,0,7.75,3,9,0.672343291
1,3,2,24,1,0,16.1,2,9,0.937660097
1,3,1,19,1,0,16.1,2,9,0.937660097
1,3,1,30,0,0,7.75,3,9,0.672343291
1,3,1,30,0,0,8.05,2,9,0.678658217
1,3,1,30,0,0,8.05,2,9,0.678658217
1,3,2,55.5,0,0,8.05,2,9,0.678658217
1,3,2,30,0,0,7.75,3,9,0.672343291
1,3,2,21,0,0,7.775,2,9,0.672860376
1,3,2,30,0,0,8.05,2,9,0.678658217
1,3,2,24,0,0,7.8958,2,9,0.675382393
1,3,2,21,0,0,7.8958,2,9,0.675382393
1,3,2,28,0,0,7.8958,2,9,0.675382393
1,3,2,30,0,0,7.8958,2,9,0.675382393
1,3,1,30,0,0,7.8792,3,9,0.67503352
1,3,2,25,0,0,7.65,2,9,0.670291606
1,3,2,6,0,1,12.475,2,9,0.799658487
1,3,1,27,0,1,12.475,2,9,0.799658487
1,3,2,30,0,0,8.05,2,9,0.678658217
1,3,1,30,1,0,24.15,3,9,1.369329897
1,3,2,30,1,0,24.15,3,9,1.369329897
1,3,2,30,0,0,8.4583,3,9,0.687638119
1,3,2,34,0,0,8.05,2,9,0.678658217
1,3,2,30,0,0,7.75,3,9,0.672343291
1,3,2,30,0,0,7.775,2,9,0.672860376
1,3,2,30,1,1,15.2458,1,9,0.901987984
1,3,2,30,1,1,15.2458,1,9,0.901987984
1,3,1,30,0,2,15.2458,1,9,0.901987984
1,3,1,30,0,0,7.2292,1,9,0.661950086
1,3,2,30,0,0,8.05,2,9,0.678658217
1,3,1,30,0,0,7.7333,3,9,0.671998806
1,3,1,24,0,0,7.75,3,9,0.672343291
1,3,2,30,0,0,8.05,2,9,0.678658217
1,3,1,30,1,0,15.5,3,9,0.912400394
1,3,1,30,1,0,15.5,3,9,0.912400394
1,3,1,30,0,0,15.5,3,9,0.912400394
1,3,2,18,0,0,7.75,2,9,0.672343291
1,3,2,22,0,0,7.8958,2,9,0.675382393
1,3,1,15,0,0,7.225,1,9,0.661869207
1,3,1,1,0,2,15.7417,1,9,0.922460469
1,3,2,20,1,1,15.7417,1,9,0.922460469
1,3,1,19,1,1,15.7417,1,9,0.922460469
1,3,2,33,0,0,8.05,2,9,0.678658217
1,3,2,30,0,0,7.8958,2,9,0.675382393
1,3,2,30,0,0,7.2292,1,9,0.661950086
1,3,1,30,0,0,7.75,3,9,0.672343291
1,3,2,30,0,0,7.8958,2,9,0.675382393
1,3,2,12,1,0,11.2417,1,9,0.760690059
1,3,1,14,1,0,11.2417,1,9,0.760690059
1,3,1,29,0,0,7.925,2,9,0.675997854
1,3,2,28,0,0,8.05,2,9,0.678658217
1,3,1,18,0,0,7.775,2,9,0.672860376
1,3,1,26,0,0,7.8542,2,9,0.674509494
1,3,2,21,0,0,7.8542,2,9,0.674509494
1,3,2,41,0,0,7.125,2,9,0.65995741
1,3,2,39,0,0,7.925,2,9,0.675997854
1,3,2,21,0,0,7.8,2,9,0.673379125
1,3,2,28.5,0,0,7.2292,1,9,0.661950086
1,3,1,22,0,0,7.75,2,9,0.672343291
1,3,2,61,0,0,6.2375,2,9,0.644157814
1,3,2,30,1,0,15.5,3,9,0.912400394
1,3,2,30,0,0,7.8292,3,9,0.673987134
1,3,1,30,1,0,15.5,3,9,0.912400394
1,3,2,30,0,0,7.7333,3,9,0.671998806
1,3,2,30,0,0,7.75,3,9,0.672343291
1,3,2,30,0,0,7.75,3,9,0.672343291
1,3,2,23,0,0,9.225,2,9,0.705700654
1,3,1,30,0,0,7.75,3,9,0.672343291
1,3,1,30,0,0,7.75,3,9,0.672343291
1,3,1,30,0,0,7.8792,3,9,0.67503352
1,3,1,22,0,0,7.775,2,9,0.672860376
1,3,2,30,0,0,7.75,3,9,0.672343291
1,3,1,30,0,0,7.8292,3,9,0.673987134
1,3,2,9,0,1,3.1708,2,9,0.60571879
1,3,2,28,0,0,22.525,2,9,1.268281927
1,3,2,42,0,1,8.4042,2,9,0.686422748
1,3,2,30,0,0,7.3125,2,9,0.663563887
1,3,1,31,0,0,7.8542,2,9,0.674509494
1,3,2,28,0,0,7.8542,2,9,0.674509494
1,3,2,32,0,0,7.775,2,9,0.672860376
1,3,2,20,0,0,9.225,2,9,0.705700654
1,3,1,23,0,0,8.6625,2,9,0.6922958
1,3,1,20,0,0,8.6625,2,9,0.6922958
1,3,2,20,0,0,8.6625,2,9,0.6922958
1,3,2,16,0,0,9.2167,2,9,0.705496729
1,3,1,31,0,0,8.6833,2,9,0.692776471
1,3,1,30,0,0,7.6292,3,9,0.669868203
1,3,2,2,3,1,21.075,2,9,1.184056273
1,3,2,6,3,1,21.075,2,9,1.184056273
1,3,1,3,3,1,21.075,2,9,1.184056273
1,3,1,8,3,1,21.075,2,9,1.184056273
1,3,1,29,0,4,21.075,2,9,1.184056273
1,3,2,1,4,1,39.6875,2,9,2.690768268
1,3,2,7,4,1,39.6875,2,9,2.690768268
1,3,2,2,4,1,39.6875,2,9,2.690768268
1,3,2,16,4,1,39.6875,2,9,2.690768268
1,3,2,14,4,1,39.6875,2,9,2.690768268
1,3,1,41,0,5,39.6875,2,9,2.690768268
1,3,2,21,0,0,8.6625,2,9,0.6922958
1,3,2,19,0,0,14.5,2,9,0.87243251
1,3,2,30,0,0,8.7125,1,9,0.693453203
1,3,2,32,0,0,7.8958,2,9,0.675382393
1,3,2,0.75,1,1,13.775,2,9,0.845121955
1,3,1,3,1,1,13.775,2,9,0.845121955
1,3,1,26,0,2,13.775,2,9,0.845121955
1,3,2,30,0,0,7,2,9,0.657605134
1,3,2,30,0,0,7.775,2,9,0.672860376
1,3,2,30,0,0,8.05,2,9,0.678658217
1,3,2,21,0,0,7.925,2,9,0.675997854
1,3,2,25,0,0,7.925,2,9,0.675997854
1,3,2,22,0,0,7.25,2,9,0.66235132
1,3,2,25,1,0,7.775,2,9,0.672860376
1,3,2,30,1,1,22.3583,1,9,1.258313875
1,3,1,30,1,1,22.3583,1,9,1.258313875
1,3,1,30,0,2,22.3583,1,9,1.258313875
1,3,1,30,0,0,8.1375,3,9,0.680545242
1,3,2,24,0,0,8.05,2,9,0.678658217
1,3,1,28,0,0,7.8958,2,9,0.675382393
1,3,2,19,0,0,7.8958,2,9,0.675382393
1,3,2,30,0,0,7.8958,2,9,0.675382393
1,3,2,25,1,0,7.775,2,9,0.672860376
1,3,1,18,0,0,7.775,2,9,0.672860376
1,3,2,32,0,0,8.05,2,9,0.678658217
1,3,2,30,0,0,7.8958,2,9,0.675382393
1,3,2,17,0,0,8.6625,2,9,0.6922958
1,3,2,24,0,0,8.6625,2,9,0.6922958
1,3,2,30,0,0,7.8958,2,9,0.675382393
1,3,1,30,0,0,8.1125,2,9,0.68000401
1,3,2,30,0,0,7.2292,1,9,0.661950086
1,3,2,30,0,0,7.25,2,9,0.66235132
1,3,2,38,0,0,7.8958,2,9,0.675382393
1,3,2,21,0,0,8.05,2,9,0.678658217
1,3,2,10,4,1,29.125,3,9,1.722436992
1,3,2,4,4,1,29.125,3,9,1.722436992
1,3,2,7,4,1,29.125,3,9,1.722436992
1,3,2,2,4,1,29.125,3,9,1.722436992
1,3,2,8,4,1,29.125,3,9,1.722436992
1,3,1,39,0,5,29.125,3,9,1.722436992
1,3,1,22,0,0,39.6875,2,9,2.690768268
1,3,2,35,0,0,7.125,2,9,0.65995741
1,3,1,30,0,0,7.7208,3,9,0.671741445
1,3,2,30,0,0,14.5,2,9,0.87243251
1,3,1,30,0,0,14.5,2,9,0.87243251
1,3,2,50,1,0,14.5,2,9,0.87243251
1,3,1,47,1,0,14.5,2,9,0.87243251
1,3,2,30,0,0,8.05,2,9,0.678658217
1,3,2,30,0,0,7.775,2,9,0.672860376
1,3,1,2,1,1,20.2125,2,9,1.13661377
1,3,2,18,1,1,20.2125,2,9,1.13661377
1,3,1,41,0,2,20.2125,2,9,1.13661377
1,3,1,30,0,0,8.05,2,9,0.678658217
1,3,2,50,0,0,8.05,2,9,0.678658217
1,3,2,16,0,0,8.05,2,9,0.678658217
1,3,2,30,0,0,7.75,3,9,0.672343291
1,3,2,30,0,0,24.15,3,9,1.369329897
1,3,2,30,0,0,7.2292,1,9,0.661950086
1,3,2,25,0,0,7.225,1,9,0.661869207
1,3,2,30,0,0,7.225,1,9,0.661869207
1,3,2,30,0,0,7.7292,3,9,0.671914346
1,3,2,30,0,0,7.575,2,9,0.668770329
1,3,2,38.5,0,0,7.25,2,9,0.66235132
1,3,2,30,8,2,69.55,2,9,7.036749196
1,3,2,14.5,8,2,69.55,2,9,7.036749196
1,3,1,30,8,2,69.55,2,9,7.036749196
1,3,1,30,8,2,69.55,2,9,7.036749196
1,3,1,30,8,2,69.55,2,9,7.036749196
