Bias,Pclass,Sex,Age,Sibsp,Parch,Fare,Embarked,Pclass2,Fare2
1,1,2,30,0,0,221.7792,2,1,7.44615788
1,1,1,30,0,0,31.6833,2,1,0.844322471
1,1,1,30,0,0,110.8833,1,1,2.391432504
1,1,2,36,0,0,26.3875,2,1,0.802185083
1,1,2,30,0,0,27.75,1,1,0.812291865
1,1,1,24,3,2,263,2,1,10.18419053
1,1,1,28,3,2,263,2,1,10.18419053
1,1,1,23,3,2,263,2,1,10.18419053
1,1,2,19,3,2,263,2,1,10.18419053
1,1,2,64,1,4,263,2,1,10.18419053
1,1,1,60,1,4,263,2,1,10.18419053
1,1,1,30,0,0,56.9292,1,1,1.150846182
1,1,2,30,0,0,26.55,2,1,0.80336376
1,1,2,50,2,0,133.65,2,1,3.154242406
1,1,2,43,1,0,27.7208,1,1,0.812069931
1,1,1,30,1,0,133.65,2,1,3.154242406
1,1,1,22,0,2,49.5,1,1,1.042508117
1,1,2,60,1,1,79.2,1,1,1.566245079
1,1,1,48,1,1,79.2,1,1,1.566245079
1,1,2,30,0,0,0,2,1,0.706779295
1,1,2,37,1,0,53.1,2,1,1.093117156
1,1,1,35,1,0,53.1,2,1,1.093117156
1,1,2,47,0,0,38.5,2,1,0.909874508
1,1,1,35,0,0,211.5,1,1,6.835911257
1,1,1,22,0,1,59.4,1,1,1.190228798
1,1,1,45,0,1,59.4,1,1,1.190228798
1,1,2,24,0,0,79.2,1,1,1.566245079
1,1,2,49,1,0,89.1042,1,1,1.79464323
1,1,1,30,1,0,89.1042,1,1,1.79464323
1,1,2,71,0,0,34.6542,1,1,0.871326301
1,1,2,53,0,0,28.5,1,1,0.81807232
1,1,1,19,0,0,30,2,1,0.830095667
1,1,2,38,0,1,153.4625,2,1,3.933658931
1,1,1,58,0,1,153.4625,2,1,3.933658931
1,1,2,23,0,1,63.3583,1,1,1.25680788
1,1,1,45,0,1,63.3583,1,1,1.25680788
1,1,2,46,0,0,79.2,1,1,1.566245079
1,1,2,25,1,0,55.4417,1,1,1.127943357
1,1,1,25,1,0,55.4417,1,1,1.127943357
1,1,2,48,1,0,76.7292,1,1,1.513456099
1,1,1,49,1,0,76.7292,1,1,1.513456099
1,1,2,30,0,0,42.4,2,1,0.953105117
1,1,2,45,1,0,83.475,2,1,1.66153241
1,1,1,35,1,0,83.475,2,1,1.66153241
1,1,2,40,0,0,0,2,1,0.706779295
1,1,2,27,0,0,76.7292,1,1,1.513456099
1,1,2,30,0,0,30,2,1,0.830095667
1,1,1,24,0,0,83.1583,1,1,1.654301581
1,1,2,55,1,1,93.5,2,1,1.904626573
1,1,1,52,1,1,93.5,2,1,1.904626573
1,1,2,42,0,0,42.5,2,1,0.954268402
1,1,2,30,0,0,51.8625,2,1,1.075319713
1,1,2,55,0,0,50,2,1,1.049324772
1,1,1,16,0,1,57.9792,1,1,1.16737795
1,1,1,44,0,1,57.9792,1,1,1.16737795
1,1,1,51,1,0,77.9583,2,1,1.539506875
1,1,2,42,1,0,52,2,1,1.077276483
1,1,1,35,1,0,52,2,1,1.077276483
1,1,2,35,0,0,26.55,1,1,0.80336376
1,1,2,38,1,0,90,2,1,1.81662664
1,1,2,30,0,0,30.6958,1,1,0.835882238
1,1,1,35,1,0,90,2,1,1.81662664
1,1,1,38,0,0,80,1,1,1.583695716
1,1,1,50,0,0,28.7125,1,1,0.81973814
1,1,2,49,0,0,0,2,1,0.706779295
1,1,2,46,0,0,26,2,1,0.799403592
1,1,2,50,0,0,26,2,1,0.799403592
1,1,2,32.5,0,0,211.5,1,1,6.835911257
1,1,2,58,0,0,29.7,1,1,0.827641671
1,1,2,41,1,0,51.8625,2,1,1.075319713
1,1,1,30,1,0,51.8625,2,1,1.075319713
1,1,2,42,1,0,52.5542,2,1,1.085215856
1,1,1,45,1,0,52.5542,2,1,1.085215856
1,1,2,30,0,0,26.55,2,1,0.80336376
1,1,1,39,0,0,211.3375,2,1,6.826496588
1,1,1,49,0,0,25.9292,2,1,0.798899833
1,1,1,30,0,0,106.425,1,1,2.258685774
1,1,2,35,0,0,512.3292,1,1,36.67147968
1,1,2,30,0,0,27.7208,1,1,0.812069931
1,1,2,42,0,0,26.55,2,1,0.80336376
1,1,1,55,0,0,27.7208,1,1,0.812069931
1,1,1,16,0,1,39.4,2,1,0.919480853
1,1,1,51,0,1,39.4,2,1,0.919480853
1,1,2,29,0,0,30,2,1,0.830095667
1,1,1,21,0,0,77.9583,2,1,1.539506875
1,1,2,30,0,0,45.5,2,1,0.990441204
1,1,1,58,0,0,146.5208,1,1,3.648333061
1,1,1,15,0,1,211.3375,2,1,6.826496588
1,1,2,30,0,0,26,2,1,0.799403592
1,1,1,16,0,0,86.5,2,1,1.731983652
1,1,2,30,0,0,29.7,1,1,0.827641671
1,1,2,19,1,0,53.1,2,1,1.093117156
1,1,1,18,1,0,53.1,2,1,1.093117156
1,1,1,24,0,0,49.5042,1,1,1.042565091
1,1,2,46,0,0,75.2417,1,1,1.482482217
1,1,2,54,0,0,51.8625,2,1,1.075319713
1,1,2,36,0,0,26.2875,2,1,0.801463339
1,1,2,28,1,0,82.1708,1,1,1.631931651
1,1,1,30,1,0,82.1708,1,1,1.631931651
1,1,2,65,0,0,26.55,2,1,0.80336376
1,1,2,44,2,0,90,3,1,1.81662664
1,1,1,33,1,0,90,3,1,1.81662664
1,1,1,37,1,0,90,3,1,1.81662664
1,1,2,30,1,0,57.75,1,1,1.163743525
1,1,2,55,0,0,30.5,2,1,0.834240467
1,1,2,47,0,0,42.4,2,1,0.953105117
1,1,2,37,0,1,29.7,1,1,0.827641671
1,1,1,31,1,0,113.275,1,1,2.464890616
1,1,1,23,1,0,113.275,1,1,2.464890616
1,1,2,58,0,2,113.275,1,1,2.464890616
1,1,1,19,0,2,26.2833,2,1,0.801433086
1,1,2,64,0,0,26,2,1,0.799403592
1,1,1,39,0,0,108.9,1,1,2.331706793
1,1,2,30,0,0,25.7417,1,1,0.79757236
1,1,1,22,0,1,61.9792,1,1,1.233123882
1,1,2,65,0,1,61.9792,1,1,1.233123882
1,1,2,28.5,0,0,27.7208,1,1,0.812069931
1,1,2,30,0,0,0,2,1,0.706779295
1,1,2,45.5,0,0,28.5,2,1,0.81807232
1,1,2,23,0,0,93.5,2,1,1.904626573
1,1,2,29,1,0,66.6,2,1,1.314531701
1,1,1,22,1,0,66.6,2,1,1.314531701
1,1,2,18,1,0,108.9,1,1,2.331706793
1,1,1,17,1,0,108.9,1,1,2.331706793
1,1,1,30,0,0,93.5,2,1,1.904626573
1,1,2,52,0,0,30.5,2,1,0.834240467
1,1,2,47,0,0,52,2,1,1.077276483
1,1,1,56,0,1,83.1583,1,1,1.654301581
1,1,2,38,0,0,0,2,1,0.706779295
1,1,2,30,0,0,39.6,2,1,0.921645741
1,1,2,22,0,0,135.6333,1,1,3.227419652
1,1,2,30,0,0,227.525,1,1,7.799885697
1,1,1,43,0,1,211.3375,2,1,6.826496588
1,1,2,31,0,0,50.4958,2,1,1.056151815
1,1,2,45,0,0,26.55,2,1,0.80336376
1,1,2,30,0,0,50,2,1,1.049324772
1,1,1,33,0,0,27.7208,1,1,0.812069931
1,1,2,46,0,0,79.2,1,1,1.566245079
1,1,2,36,0,0,40.125,1,1,0.927380723
1,1,1,33,0,0,86.5,2,1,1.731983652
1,1,2,55,1,0,59.4,1,1,1.190228798
1,1,1,54,1,0,59.4,1,1,1.190228798
1,1,2,33,0,0,26.55,2,1,0.80336376
1,1,2,13,2,2,262.375,1,1,10.13919932
1,1,1,18,2,2,262.375,1,1,10.13919932
1,1,1,21,2,2,262.375,1,1,10.13919932
1,1,2,61,1,3,262.375,1,1,10.13919932
1,1,1,48,1,3,262.375,1,1,10.13919932
1,1,2,30,0,0,30.5,2,1,0.834240467
1,1,1,24,0,0,69.3,1,1,1.364807786
1,1,2,30,0,0,26,2,1,0.799403592
1,1,1,35,1,0,57.75,1,1,1.163743525
1,1,1,30,0,0,31,1,1,0.838453776
1,1,2,34,0,0,26.55,2,1,0.80336376
1,1,1,40,0,0,153.4625,2,1,3.933658931
1,1,2,35,0,0,26.2875,2,1,0.801463339
1,1,2,50,1,0,55.9,2,1,1.134935107
1,1,1,39,1,0,55.9,2,1,1.134935107
1,1,2,56,0,0,35.5,1,1,0.87945647
1,1,2,28,0,0,35.5,2,1,0.87945647
1,1,2,56,0,0,26.55,2,1,0.80336376
1,1,2,56,0,0,30.6958,1,1,0.835882238
1,1,2,24,1,0,60,2,1,1.200044782
1,1,2,30,0,0,26,2,1,0.799403592
1,1,1,18,1,0,60,2,1,1.200044782
1,1,2,24,1,0,82.2667,2,1,1.634092367
1,1,1,23,1,0,82.2667,2,1,1.634092367
1,1,2,6,0,2,134.5,1,1,3.18547262
1,1,2,45,1,1,134.5,1,1,3.18547262
1,1,1,40,1,1,134.5,1,1,3.18547262
1,1,2,57,1,0,146.5208,1,1,3.648333061
1,1,1,30,1,0,146.5208,1,1,3.648333061
1,1,2,32,0,0,30.5,1,1,0.834240467
1,1,2,62,0,0,26.55,2,1,0.80336376
1,1,2,54,1,0,55.4417,1,1,1.127943357
1,1,1,43,1,0,55.4417,1,1,1.127943357
1,1,1,52,1,0,78.2667,1,1,1.546108382
1,1,2,30,0,0,27.7208,1,1,0.812069931
1,1,1,62,0,0,80,3,1,1.583695716
1,1,2,67,1,0,221.7792,2,1,7.44615788
1,1,1,63,1,0,221.7792,2,1,7.44615788
1,1,2,61,0,0,32.3208,2,1,0.849913171
1,1,1,48,0,0,25.9292,2,1,0.798899833
1,1,1,18,0,2,79.65,2,1,1.576039482
1,1,2,52,1,1,79.65,2,1,1.576039482
1,1,1,39,1,1,79.65,2,1,1.576039482
1,1,2,48,1,0,52,2,1,1.077276483
1,1,1,30,1,0,52,2,1,1.077276483
1,1,2,49,1,1,110.8833,1,1,2.391432504
1,1,2,17,0,2,110.8833,1,1,2.391432504
1,1,1,39,1,1,110.8833,1,1,2.391432504
1,1,1,30,0,0,79.2,1,1,1.566245079
1,1,2,31,0,0,28.5375,1,1,0.818365389
1,1,2,40,0,0,27.7208,1,1,0.812069931
1,1,2,61,0,0,33.5,2,1,0.860547959
1,1,2,47,0,0,34.0208,2,1,0.865366181
1,1,1,35,0,0,512.3292,1,1,36.67147968
1,1,2,64,1,0,75.25,1,1,1.482653364
1,1,1,60,1,0,75.25,1,1,1.482653364
1,1,2,60,0,0,26.55,2,1,0.80336376
1,1,2,54,0,1,77.2875,2,1,1.525237953
1,1,2,21,0,1,77.2875,2,1,1.525237953
1,1,1,55,0,0,135.6333,1,1,3.227419652
1,1,1,31,0,2,164.8667,2,1,4.431074679
1,1,2,57,1,1,164.8667,2,1,4.431074679
1,1,1,45,1,1,164.8667,2,1,4.431074679
1,1,2,50,1,1,211.5,1,1,6.835911257
1,1,2,27,0,2,211.5,1,1,6.835911257
1,1,1,50,1,1,211.5,1,1,6.835911257
1,1,1,21,0,0,26.55,2,1,0.80336376
1,1,2,51,0,1,61.3792,1,1,1.222982475
1,1,2,21,0,1,61.3792,1,1,1.222982475
1,1,2,30,0,0,35,2,1,0.874626579
1,1,1,31,0,0,134.5,1,1,3.18547262
1,1,2,30,0,0,35.5,2,1,0.87945647
1,1,2,62,0,0,26.55,2,1,0.80336376
1,1,1,36,0,0,135.6333,1,1,3.227419652
1,2,2,30,1,0,24,1,4,0.785701773
1,2,1,28,1,0,24,1,4,0.785701773
1,2,2,30,0,0,13,2,4,0.729935369
1,2,2,18,0,0,11.5,2,4,0.724899951
1,2,2,25,0,0,10.5,2,4,0.72188555
1,2,2,34,1,0,26,2,4,0.799403592
1,2,1,36,1,0,26,2,4,0.799403592
1,2,2,57,0,0,13,2,4,0.729935369
1,2,2,18,0,0,11.5,2,4,0.724899951
1,2,2,23,0,0,10.5,2,4,0.72188555
1,2,1,36,0,0,13,2,4,0.729935369
1,2,2,28,0,0,10.5,2,4,0.72188555
1,2,2,51,0,0,12.525,2,4,0.728274109
1,2,2,32,1,0,26,2,4,0.799403592
1,2,1,19,1,0,26,2,4,0.799403592
1,2,2,28,0,0,26,2,4,0.799403592
1,2,2,1,2,1,39,2,4,0.915183963
1,2,1,4,2,1,39,2,4,0.915183963
1,2,1,12,2,1,39,2,4,0.915183963
1,2,1,36,0,3,39,2,4,0.915183963
1,2,2,34,0,0,13,2,4,0.729935369
1,2,1,19,0,0,13,2,4,0.729935369
1,2,2,23,0,0,13,2,4,0.729935369
1,2,2,26,0,0,13,2,4,0.729935369
1,2,2,42,0,0,13,2,4,0.729935369
1,2,2,27,0,0,13,2,4,0.729935369
1,2,1,24,0,0,13,2,4,0.729935369
1,2,1,15,0,2,39,2,4,0.915183963
1,2,2,60,1,1,39,2,4,0.915183963
1,2,1,40,1,1,39,2,4,0.915183963
1,2,1,20,1,0,26,2,4,0.799403592
1,2,2,25,1,0,26,2,4,0.799403592
1,2,1,36,0,0,13,2,4,0.729935369
1,2,2,25,0,0,13,2,4,0.729935369
1,2,2,42,0,0,13,2,4,0.729935369
1,2,1,42,0,0,13,2,4,0.729935369
1,2,2,0.8333,0,2,29,2,4,0.822011593
1,2,2,26,1,1,29,2,4,0.822011593
1,2,1,22,1,1,29,2,4,0.822011593
1,2,1,35,0,0,21,2,4,0.767204317
1,2,2,30,0,0,0,2,4,0.706779295
1,2,2,19,0,0,13,2,4,0.729935369
1,2,1,44,1,0,26,2,4,0.799403592
1,2,2,54,1,0,26,2,4,0.799403592
1,2,2,52,0,0,13.5,2,4,0.73175086
1,2,2,37,1,0,26,2,4,0.799403592
1,2,1,29,1,0,26,2,4,0.799403592
1,2,1,25,1,1,30,2,4,0.830095667
1,2,1,45,0,2,30,2,4,0.830095667
1,2,2,29,1,0,26,2,4,0.799403592
1,2,1,28,1,0,26,2,4,0.799403592
1,2,2,29,0,0,10.5,2,4,0.72188555
1,2,2,28,0,0,13,2,4,0.729935369
1,2,2,24,0,0,10.5,2,4,0.72188555
1,2,1,8,0,2,26.25,2,4,0.801193392
1,2,2,31,1,1,26.25,2,4,0.801193392
1,2,1,31,1,1,26.25,2,4,0.801193392
1,2,1,22,0,0,10.5,2,4,0.72188555
1,2,1,30,0,0,13,2,4,0.729935369
1,2,1,30,0,0,21,2,4,0.767204317
1,2,2,21,0,0,11.5,2,4,0.724899951
1,2,2,30,0,0,0,2,4,0.706779295
1,2,2,8,1,1,36.75,2,4,0.891830925
1,2,2,18,0,0,73.5,2,4,1.446985816
1,2,1,48,0,2,36.75,2,4,0.891830925
1,2,1,28,0,0,13,2,4,0.729935369
1,2,2,32,0,0,13,2,4,0.729935369
1,2,2,17,0,0,73.5,2,4,1.446985816
1,2,2,29,1,0,27.7208,1,4,0.812069931
1,2,1,24,1,0,27.7208,1,4,0.812069931
1,2,2,25,0,0,31.5,2,4,0.842735595
1,2,2,18,0,0,73.5,2,4,1.446985816
1,2,1,18,0,1,23,2,4,0.779261918
1,2,1,34,0,1,23,2,4,0.779261918
1,2,2,54,0,0,26,2,4,0.799403592
1,2,2,8,0,2,32.5,2,4,0.851504759
1,2,2,42,1,1,32.5,2,4,0.851504759
1,2,1,34,1,1,32.5,2,4,0.851504759
1,2,1,27,1,0,13.8583,1,4,0.733093978
1,2,1,30,1,0,13.8583,1,4,0.733093978
1,2,2,23,0,0,13,2,4,0.729935369
1,2,2,21,0,0,13,2,4,0.729935369
1,2,2,18,0,0,13,2,4,0.729935369
1,2,2,40,1,0,26,2,4,0.799403592
1,2,1,29,1,0,26,2,4,0.799403592
1,2,2,18,0,0,10.5,2,4,0.72188555
1,2,2,36,0,0,13,2,4,0.729935369
1,2,2,30,0,0,0,2,4,0.706779295
1,2,1,38,0,0,13,2,4,0.729935369
1,2,2,35,0,0,26,2,4,0.799403592
1,2,2,38,1,0,21,2,4,0.767204317
1,2,2,34,1,0,21,2,4,0.767204317
1,2,1,34,0,0,13,2,4,0.729935369
1,2,2,16,0,0,26,2,4,0.799403592
1,2,2,26,0,0,10.5,2,4,0.72188555
1,2,2,47,0,0,10.5,2,4,0.72188555
1,2,2,21,1,0,11.5,2,4,0.724899951
1,2,2,21,1,0,11.5,2,4,0.724899951
1,2,2,24,0,0,13.5,2,4,0.73175086
1,2,2,24,0,0,13,2,4,0.729935369
1,2,2,34,0,0,13,2,4,0.729935369
1,2,2,30,0,0,13,2,4,0.729935369
1,2,2,52,0,0,13,2,4,0.729935369
1,2,2,30,0,0,13,2,4,0.729935369
1,2,2,0.6667,1,1,14.5,2,4,0.73558737
1,2,1,24,0,2,14.5,2,4,0.73558737
1,2,2,44,0,0,13,2,4,0.729935369
1,2,1,6,0,1,33,2,4,0.855992105
1,2,2,28,0,1,33,2,4,0.855992105
1,2,2,62,0,0,10.5,2,4,0.72188555
1,2,2,30,0,0,10.5,2,4,0.72188555
1,2,1,7,0,2,26.25,2,4,0.801193392
1,2,2,43,1,1,26.25,2,4,0.801193392
1,2,1,45,1,1,26.25,2,4,0.801193392
1,2,1,24,1,2,65,2,4,1.285681151
1,2,1,24,1,2,65,2,4,1.285681151
1,2,2,49,1,2,65,2,4,1.285681151
1,2,1,48,1,2,65,2,4,1.285681151
1,2,1,55,0,0,16,2,4,0.741855952
1,2,2,24,2,0,73.5,2,4,1.446985816
1,2,2,32,2,0,73.5,2,4,1.446985816
1,2,2,21,2,0,73.5,2,4,1.446985816
1,2,1,18,1,1,13,2,4,0.729935369
1,2,1,20,2,1,23,2,4,0.779261918
1,2,2,23,2,1,11.5,2,4,0.724899951
1,2,2,36,0,0,13,2,4,0.729935369
1,2,1,54,1,3,23,2,4,0.779261918
1,2,2,50,0,0,13,2,4,0.729935369
1,2,2,44,1,0,26,2,4,0.799403592
1,2,1,29,1,0,26,2,4,0.799403592
1,2,2,21,0,0,73.5,2,4,1.446985816
1,2,2,42,0,0,13,2,4,0.729935369
1,2,2,63,1,0,26,2,4,0.799403592
1,2,1,60,1,0,26,2,4,0.799403592
1,2,2,33,0,0,12.275,2,4,0.727424596
1,2,1,17,0,0,10.5,2,4,0.72188555
1,2,2,42,1,0,27,2,4,0.806665556
1,2,1,24,2,1,27,2,4,0.806665556
1,2,2,47,0,0,15,2,4,0.737608388
1,2,2,24,2,0,31.5,2,4,0.842735595
1,2,2,22,2,0,31.5,2,4,0.842735595
1,2,2,32,0,0,10.5,2,4,0.72188555
1,2,1,23,0,0,13.7917,1,4,0.73284166
1,2,2,34,1,0,26,2,4,0.799403592
1,2,1,24,1,0,26,2,4,0.799403592
1,2,1,22,0,0,21,2,4,0.767204317
1,2,1,30,0,0,12.35,3,4,0.727677652
1,2,2,35,0,0,12.35,3,4,0.727677652
1,2,1,45,0,0,13.5,2,4,0.73175086
1,2,2,57,0,0,12.35,3,4,0.727677652
1,2,2,30,0,0,0,2,4,0.706779295
1,2,2,31,0,0,10.5,2,4,0.72188555
1,2,1,26,1,1,26,2,4,0.799403592
1,2,2,30,1,1,26,2,4,0.799403592
1,2,2,30,0,0,10.7083,3,4,0.722490854
1,2,1,1,1,2,41.5792,1,4,0.943660436
1,2,1,3,1,2,41.5792,1,4,0.943660436
1,2,2,25,1,2,41.5792,1,4,0.943660436
1,2,1,22,1,2,41.5792,1,4,0.943660436
1,2,1,17,0,0,12,1,4,0.726509914
1,2,1,30,0,0,33,2,4,0.855992105
1,2,1,34,0,0,10.5,2,4,0.72188555
1,2,2,36,0,0,12.875,1,4,0.729492201
1,2,2,24,0,0,10.5,2,4,0.72188555
1,2,2,61,0,0,12.35,3,4,0.727677652
1,2,2,50,1,0,26,2,4,0.799403592
1,2,1,42,1,0,26,2,4,0.799403592
1,2,1,57,0,0,10.5,2,4,0.72188555
1,2,2,30,0,0,15.0458,1,4,0.737796938
1,2,2,1,0,2,37.0042,1,4,0.894399786
1,2,2,31,1,1,37.0042,1,4,0.894399786
1,2,1,24,1,1,37.0042,1,4,0.894399786
1,2,2,30,0,0,15.5792,1,4,0.740035182
1,2,2,30,0,0,13,2,4,0.729935369
1,2,2,40,0,0,16,2,4,0.741855952
1,2,2,32,0,0,13.5,2,4,0.73175086
1,2,2,30,0,0,13,2,4,0.729935369
1,2,2,46,0,0,26,2,4,0.799403592
1,2,1,13,0,1,19.5,2,4,0.758880462
1,2,1,41,0,1,19.5,2,4,0.758880462
1,2,2,19,0,0,10.5,2,4,0.72188555
1,2,2,39,0,0,13,2,4,0.729935369
1,2,2,48,0,0,13,2,4,0.729935369
1,2,2,70,0,0,10.5,2,4,0.72188555
1,2,2,27,0,0,13,2,4,0.729935369
1,2,2,54,0,0,14,2,4,0.73363486
1,2,2,39,0,0,26,2,4,0.799403592
1,2,2,16,0,0,10.5,2,4,0.72188555
1,2,2,62,0,0,9.6875,3,4,0.719638131
1,2,2,32.5,1,0,30.0708,1,4,0.830678407
1,2,1,14,1,0,30.0708,1,4,0.830678407
1,2,2,2,1,1,26,2,4,0.799403592
1,2,2,3,1,1,26,2,4,0.799403592
1,2,2,36.5,0,2,26,2,4,0.799403592
1,2,2,26,0,0,13,2,4,0.729935369
1,2,2,19,1,1,36.75,2,4,0.891830925
1,2,2,28,0,0,13.5,2,4,0.73175086
1,2,2,20,0,0,13.8625,1,4,0.733109931
1,2,1,29,0,0,10.5,2,4,0.72188555
1,2,2,39,0,0,13,2,4,0.729935369
1,2,2,22,0,0,10.5,2,4,0.72188555
1,2,2,30,0,0,13.8625,1,4,0.733109931
1,2,2,23,0,0,10.5,2,4,0.72188555
1,2,2,29,0,0,13.8583,1,4,0.733093978
1,2,2,28,0,0,10.5,2,4,0.72188555
1,2,2,30,0,0,0,2,4,0.706779295
1,2,1,50,0,1,26,2,4,0.799403592
1,2,2,19,0,0,10.5,2,4,0.72188555
1,2,2,30,0,0,15.05,1,4,0.737814258
1,2,2,41,0,0,13,2,4,0.729935369
1,2,1,21,0,1,21,2,4,0.767204317
1,2,1,19,0,0,26,2,4,0.799403592
1,2,2,43,0,1,21,2,4,0.767204317
1,2,1,32,0,0,13,2,4,0.729935369
1,2,2,34,0,0,13,2,4,0.729935369
1,2,2,30,0,0,12.7375,1,4,0.729009661
1,2,2,27,0,0,15.0333,1,4,0.737745421
1,2,1,2,1,1,26,2,4,0.799403592
1,2,1,8,1,1,26,2,4,0.799403592
